"2022-01-21T00:37:13Z","988785e7-0b2e-44b3-b612-bc7bba4034e9","200","75","1182","1445"
"2022-01-21T00:37:13Z","0b765f5d-bdc4-4710-98c2-4561e7a60454","200","169","1375","281"
"2022-01-21T00:37:13Z","0688d638-e738-4ada-8d5a-506d27c5cd75","200","53","4341","1042"
"2022-01-21T00:37:13Z","838448e6-a5cc-4aa7-8fce-46cb566e5d22","200","609","2511","18038"
"2022-01-21T00:37:13Z","095888ed-269a-414a-b410-651fd63580d0","200","87","5530","2106"
"2022-01-21T00:37:13Z","71720e20-ed77-45b0-833a-082059477fea","200","148","182","10119"
"2022-01-21T00:37:13Z","03c125a7-9d4b-46f4-a28f-82b5871718a2","200","166","4706","4232"
"2022-01-21T00:37:13Z","25452013-4402-45f1-8414-f0a3bc7dd8f5","200","74","4277","1400"
"2022-01-21T00:37:13Z","618d305c-fd4c-44f8-89d5-c6d53264382e","200","4931","3644","412922"
"2022-01-21T00:37:13Z","ed8cef54-5d73-48a2-b5ba-bb46bcf8382c","200","85","5124","1111"
"2022-01-21T00:37:13Z","ae227c03-2fae-4473-9543-ec11314cb63c","200","44","4412","696"
"2022-01-21T00:37:13Z","f07c79d1-fce3-4a07-a3ea-4c193cd926b0","200","111","2069","3178"
"2022-01-21T00:37:13Z","dce3bc5e-e838-419d-ba1f-5533188199b5","200","160","5005","3870"
"2022-01-21T00:37:13Z","c606a575-a5b8-4e2e-a224-65335a2db136","200","212","4382","3500"
"2022-01-21T00:37:13Z","e11b1ab6-ecf1-4c2b-8ebf-b498a2c58ea5","200","48","1985","1033"
"2022-01-21T00:37:13Z","0b5ff58b-855c-446c-8a7d-a8908c4c3eb9","200","258","4310","19304"
"2022-01-21T00:37:13Z","9ef12664-79fd-4a1b-858b-1a94e2330c59","200","187","4426","2763"
"2022-01-21T00:37:13Z","86b35ce2-8173-4650-b7bc-c44d5abebcfa","200","1888","1198","52236"
"2022-01-21T00:37:13Z","923bfec4-3c87-4227-a6f7-71a9d6e164f6","200","114","6292","2752"
"2022-01-21T00:37:13Z","ca2c1bf9-609c-48a3-a4d2-8a03b2218fe3","200","43","3434","684"
"2022-01-21T00:37:13Z","91533bce-0a91-41a5-ba2b-d1059dc805f4","200","338","4944","6872"
"2022-01-21T00:37:13Z","4aa2a58c-8e34-4673-b1ff-fbc8cacb67cb","200","150","4946","3784"
"2022-01-21T00:37:13Z","88d67849-1778-4760-b7a2-cb056ff3827d","200","81","1373","1498"
"2022-01-21T00:37:13Z","5a311dcc-e4cf-4a16-9f60-d4a6747e937a","200","273","481","1439"
"2022-01-21T00:37:13Z","e040dac5-dda2-445d-8d2f-5b0a2f1da373","200","388","1531","6552"
"2022-01-21T00:37:13Z","d8ccf93c-4c2c-4bed-96a7-bef6faef5035","200","282","697","6584"
"2022-01-21T00:37:13Z","9e50c879-2c9d-4bbe-8b85-c7c017211555","200","146","5250","3480"
"2022-01-21T00:37:13Z","eb7b3d27-abb4-4a1d-91ce-ca9c6a416d2c","200","50","721","1031"
"2022-01-21T00:37:13Z","e826b557-fcd1-420d-a50a-2e0bef0c199a","200","100","4204","2394"
"2022-01-21T00:37:13Z","0aa4224d-19c4-4435-b1d4-793848ca0c28","200","113","1046","2809"
"2022-01-21T00:37:13Z","aab073a1-bf4e-4381-9558-67bbc5fbf17f","200","65","5882","1387"
"2022-01-21T00:37:13Z","8048b0d6-27b5-4079-8d2f-f9e93765f96b","0","33","3708","0"
"2022-01-21T00:37:13Z","41a64222-ae2f-4e3d-ad6c-aa68bc849051","200","111","4471","3172"
"2022-01-21T00:37:13Z","76c9421b-cb5c-4bd1-9ee4-b32be38eed69","200","179","1010","5153"
"2022-01-21T00:37:13Z","55d70f88-4068-4e51-8800-2fd30ff72ba2","200","47","5008","703"
"2022-01-21T00:37:13Z","9328cd8d-68d1-4b3e-95f9-48dc73fb8375","200","150","3776","3088"
"2022-01-21T00:37:13Z","95b07fc2-fc74-4c6e-b381-8f2ebaffcaba","200","88","1297","1707"
"2022-01-21T00:37:13Z","ada4a570-466f-4903-a48a-ee2fd407b971","200","61","5447","1051"
"2022-01-21T00:37:13Z","55932b66-2661-4f19-b9d0-3b223c4a7e41","200","196","2798","5765"
"2022-01-21T00:37:13Z","c5c8fda5-d480-48bb-8044-246dd6254e8e","200","129","3778","4111"
"2022-01-21T00:37:13Z","81055277-e195-4726-8553-0c70353641b2","200","96","382","2113"
"2022-01-21T00:37:13Z","e5fa3552-1131-487e-8122-218e564ef4a8","0","123","3651","0"
"2022-01-21T00:37:13Z","2f0a1354-99cc-40d5-a430-24637dcdbda5","200","648","3441","16914"
"2022-01-21T00:37:13Z","5673998d-0e26-4c15-80a8-d03ba9f17334","200","142","4366","3082"
"2022-01-21T00:37:13Z","73b0bee9-b24b-4848-8f54-6d31315170a8","200","99","4763","2770"
"2022-01-21T00:37:13Z","4e18e028-d568-4354-96fd-c339915cbdb4","200","92","3151","1777"
"2022-01-21T00:37:13Z","154a701e-78a4-465b-b153-01ab7b3ecd94","200","56","5234","697"
"2022-01-21T00:37:13Z","6f3b6326-6091-4617-a2a7-bfa11058eafc","200","141","2934","1374"
"2022-01-21T00:37:13Z","bf4fefbc-71b2-468e-a4e9-024b571cf87f","200","210","2024","3966"
"2022-01-21T00:37:13Z","b67a2306-7635-40d9-a954-1b7897049408","200","85","2778","1443"
"2022-01-21T00:37:13Z","3addfd38-c28f-4e7d-b15b-6084ee277b8b","200","188","4516","4539"
"2022-01-21T00:37:13Z","c1fc4534-0760-4087-8081-94e719f5e34c","200","119","953","2831"
"2022-01-21T00:37:13Z","1504a938-7273-4a91-8862-97dd2abaa9e1","200","105","4291","2751"
"2022-01-21T00:37:13Z","b7706fba-6204-4f70-871c-3bb0a1e6f773","200","73","4240","1723"
"2022-01-21T00:37:13Z","376cf072-f720-40f1-b10e-ad6506d6e559","200","144","3026","9307"
"2022-01-21T00:37:13Z","ef32141e-9cc6-416f-a954-f8e003df6aa8","0","56","3931","0"
"2022-01-21T00:37:13Z","4437c7b6-189d-4faf-a1bc-da4811a44d84","200","49","5882","694"
"2022-01-21T00:37:13Z","6550d22c-44b1-447a-ac6b-3a7a25cd5896","200","105","3606","2750"
"2022-01-21T00:37:13Z","b292b3a3-96d8-4082-a0a1-c4d56d1c5f5c","200","71","1174","1466"
"2022-01-21T00:37:13Z","0b59fd5d-597a-41a3-a939-2a7dc07c8ebc","200","71","306","1708"
"2022-01-21T00:37:13Z","2966120b-dd42-4da3-81ae-7bc3826556cb","200","122","3257","2106"
"2022-01-21T00:37:13Z","91541473-b64b-4968-ad29-7ee7dda9b1ce","200","47","6715","699"
"2022-01-21T00:37:13Z","826439fd-b66a-4d6a-b64b-28f650f30738","200","48","4897","699"
"2022-01-21T00:37:13Z","12668a5c-9e58-4936-996a-1a25994a3897","200","407","4116","9495"
"2022-01-21T00:37:13Z","68cc7e5e-b5b7-4f7b-bc04-615737353637","200","671","788","59737"
"2022-01-21T00:37:13Z","40266488-bd78-435f-b04c-efcadea970c1","200","71","194","1744"
"2022-01-21T00:37:13Z","7ed073e6-5a8e-4fd1-be37-d2039e8abf9d","200","48","7427","692"
"2022-01-21T00:37:13Z","e4b8c5b6-27d3-4a97-bdf9-889b42baaeb0","200","103","4425","2757"
"2022-01-21T00:37:13Z","1219d924-627f-4ba1-95c3-a31158756e82","200","182","1086","4773"
"2022-01-21T00:37:13Z","98090d61-bc58-4dd0-b708-e00b958bf7b2","200","93","1175","1802"
"2022-01-21T00:37:13Z","b0b5a1a5-d045-4265-826a-10dd09111679","200","1005","4468","86511"
"2022-01-21T00:37:13Z","30379a73-e312-42c1-aedb-d3ceeb86f9cb","200","93","4272","2080"
"2022-01-21T00:37:13Z","2a15e569-44a1-4e2f-94d4-f89f1ca3c234","200","103","3257","2105"
"2022-01-21T00:37:13Z","45cec9cf-a8e2-40b4-8482-0c88a32dd722","200","79","5121","1458"
"2022-01-21T00:37:13Z","df403a85-a366-4851-a05b-6ed7f77e50fc","200","150","3503","1747"
"2022-01-21T00:37:13Z","b322d5d7-bcf4-4228-98c9-1a0d70bb1cf6","200","1058","4378","35144"
"2022-01-21T00:37:13Z","5a7dce86-662d-428d-a154-f2914cdb36e0","200","77","5254","1378"
"2022-01-21T00:37:13Z","8ee73b0b-1686-4ffe-b5dc-8861bd50e3e9","200","44","1780","357"
"2022-01-21T00:37:13Z","b2e15015-18bc-4a67-b51c-05ed73dac891","0","81","4502","0"
"2022-01-21T00:37:13Z","59757d0f-0b97-44eb-90da-c63c6238901d","200","160","4125","3552"
"2022-01-21T00:37:13Z","960a68ea-c483-4946-a70c-7881879c15a2","200","56","3294","1029"
"2022-01-21T00:37:13Z","6f09631a-5428-4e41-b998-fcfe328b5f27","200","101","6290","2415"
"2022-01-21T00:37:13Z","456003b6-4fde-4c0f-bd23-993fda212f8a","200","257","4696","6891"
"2022-01-21T00:37:13Z","7790e1ed-75db-47a2-998d-236db82e7afc","200","172","4126","4300"
"2022-01-21T00:37:13Z","8f7bf5ac-8855-479d-b45a-b1bce56cd8be","200","136","1180","1353"
"2022-01-21T00:37:13Z","5700d1f7-378e-4bfd-9b35-e72cd2e47f37","200","299","4952","6524"
"2022-01-21T00:37:13Z","e34ebac8-8639-43cf-acfa-2957a21a0054","0","3","6288","0"
"2022-01-21T00:37:13Z","1a28aac2-be9f-4c96-af9d-fdc706c6e609","200","297","1844","9038"
"2022-01-21T00:37:13Z","9ad97e2e-65ff-4add-af39-fa0f4fff114f","200","107","4335","1863"
"2022-01-21T00:37:13Z","186ef717-fab3-42f5-972a-6f0af4d102ae","200","25","309","354"
"2022-01-21T00:37:13Z","37557e53-95ec-45bf-9fa7-6f13dd8db0b5","0","16","2777","0"
"2022-01-21T00:37:13Z","2fb77cc7-854d-4b2b-8bed-00516151812f","200","237","209","6579"
"2022-01-21T00:37:13Z","4b2e420d-c3a9-46eb-9a6d-ba627a495bc2","200","136","5534","1402"
"2022-01-21T00:37:13Z","12e88398-ffdb-469a-bb44-562426578a03","200","183","698","5446"
"2022-01-21T00:37:13Z","76e4b563-015c-4986-afd9-44b19ffa5973","200","50","1377","1043"
"2022-01-21T00:37:13Z","9c1e7a1d-8c6b-440b-ab43-d26fa27fcd78","0","25","3977","0"
"2022-01-21T00:37:13Z","2796b368-9393-495b-8159-97c98b16a384","200","123","6289","2752"
"2022-01-21T00:37:13Z","d57fc4e3-ac3b-439b-a2de-ef88ea47c6bf","200","72","3343","1727"
"2022-01-21T00:37:13Z","63d4eaa0-0f70-477e-b4ca-7f3bef455bde","200","123","4125","3125"
"2022-01-21T00:37:13Z","3c0cbfbe-a507-4521-a6ad-982e605722f7","200","93","2215","2085"
"2022-01-21T00:37:13Z","4b4443eb-f1f1-4f1d-9d33-36ea65614de1","200","26","341","351"
"2022-01-21T00:37:13Z","99792542-d0a1-4c15-aeb4-bd73470f3c5a","200","51","5421","1036"
"2022-01-21T00:37:13Z","1f91910b-39d1-42f5-b470-e35c8ed3cb45","200","188","4504","3139"
"2022-01-21T00:37:14Z","f87bf6aa-e140-454c-a990-d62ad00ebf24","200","146","5151","10760"
"2022-01-21T00:37:14Z","24f05237-6fff-4b29-8d31-a965de027fcf","200","144","4598","3430"
"2022-01-21T00:37:14Z","59f7d535-ffd4-4fc3-8f9f-f2fd05f801db","200","124","4950","3098"
"2022-01-21T00:37:14Z","59da3a96-98f8-4818-9f39-f7843f7896a8","200","172","6029","3939"
"2022-01-21T00:37:14Z","ee551248-d4c9-45db-bcd0-899cb72c4f1d","200","331","3341","4823"
"2022-01-21T00:37:14Z","18e46f28-ad13-4dd2-8a84-54f2c931ac58","200","152","3434","4485"
"2022-01-21T00:37:14Z","7b3dc1e4-cda0-4113-9a55-0ea574485217","200","1628","4874","51123"
"2022-01-21T00:37:14Z","70278f84-b6e0-40e0-b3da-c8578bc7a150","200","141","4634","3840"
"2022-01-21T00:37:14Z","3829ada1-1ffc-46e4-b953-60513f41f9ba","200","206","4248","2397"
"2022-01-21T00:37:14Z","de2ea9eb-7854-495c-813b-88a1076c279a","200","41","2201","696"
"2022-01-21T00:37:14Z","2c6177aa-e0e1-4cd5-9701-d076b7d02a26","200","64","526","1391"
"2022-01-21T00:37:14Z","a44b415d-d9b1-4b60-b95f-ff39d03f24df","200","40","2917","706"
"2022-01-21T00:37:14Z","acdca0eb-f4c6-4ebc-97ff-8459efa56282","200","199","1019","3763"
"2022-01-21T00:37:14Z","d8dbd4ce-9a41-499b-98d9-76188104194c","200","111","2621","2390"
"2022-01-21T00:37:14Z","c30a7b54-67fd-409c-a62d-980a2baeef26","200","87","6002","1821"
"2022-01-21T00:37:14Z","9b9ab31b-43f3-45ea-9329-bac5ee45a295","200","82","4125","1383"
"2022-01-21T00:37:14Z","f839c476-9ff6-46e3-bfc8-3703f3a57498","200","67","3937","1389"
"2022-01-21T00:37:14Z","26d7b271-4b12-4101-acda-da6a45b896ed","200","111","4702","2765"
"2022-01-21T00:37:14Z","71a7902c-d3f6-48f9-82ab-5b24a1e33b63","200","312","4602","3088"
"2022-01-21T00:37:14Z","a6d27401-e1a9-465c-81f5-306cef211eb6","200","148","3664","3526"
"2022-01-21T00:37:14Z","0d4edada-c9dd-4815-9d78-6dc1efe28655","200","88","4775","2076"
"2022-01-21T00:37:14Z","95313366-6727-46e9-8147-80c674801f97","200","72","4244","1703"
"2022-01-21T00:37:14Z","91145fbd-fdc5-4a03-9d72-a274375d19d3","200","148","5307","4193"
"2022-01-21T00:37:14Z","a22adbc5-e145-495b-93f1-d8f64f48dff0","200","61","5445","1048"
"2022-01-21T00:37:14Z","d9d3c122-a334-407e-b3ac-6db89d3715c9","200","81","4776","1724"
"2022-01-21T00:37:14Z","f095e42b-d850-4b13-9101-f74c9ab2e33c","200","232","3982","7086"
"2022-01-21T00:37:14Z","6995c0d2-d4cc-4ab6-acb8-b61c10ca07d8","200","771","180","66171"
"2022-01-21T00:37:14Z","22a38e32-4aa4-4c8e-829a-12d5b215445a","200","782","448","22222"
"2022-01-21T00:37:14Z","eb78fc15-7997-4b57-ab2d-2d352366feed","200","160","4707","4236"
"2022-01-21T00:37:14Z","e765c586-2fc4-4511-87f7-e6d4d5b06b8a","200","123","4573","3098"
"2022-01-21T00:37:14Z","91c5f300-378f-4eeb-a2cc-9a91d929a69c","200","75","5010","1731"
"2022-01-21T00:37:14Z","a50ca930-ead1-439e-84bd-a978134bffae","200","138","332","4146"
"2022-01-21T00:37:14Z","f911c601-e1c7-4bfe-9e2b-bd302deb8596","200","143","2727","1032"
"2022-01-21T00:37:14Z","a2fd7230-95e2-443f-b93f-bdd767cb1b1e","200","136","3499","705"
"2022-01-21T00:37:14Z","ff76eb99-b3a7-4d3a-8425-71a90414f185","200","75","4575","1711"
"2022-01-21T00:37:14Z","d0c56274-91fa-441e-bdd2-74ae66214818","200","82","4783","2078"
"2022-01-21T00:37:14Z","b297f110-fc7e-4c20-8782-72f716c0c850","200","1044","789","98457"
"2022-01-21T00:37:14Z","b1f50dd3-fbf5-4cd1-b840-078e010806e5","200","119","581","2821"
"2022-01-21T00:37:14Z","c78beee8-d10e-4468-bccc-674f5b76bc0d","200","487","5881","8677"
"2022-01-21T00:37:14Z","589dc4f7-4ba2-459a-8330-b8b2007f89e6","200","82","2619","1715"
"2022-01-21T00:37:14Z","0da377ef-abb1-446b-9e3c-8a40c7288b37","200","37","1629","696"
"2022-01-21T00:37:14Z","9d5fa2c4-7435-4e91-8fe2-7ec76a628e3b","200","687","181","56165"
"2022-01-21T00:37:14Z","a6cf2ec6-d767-447d-9553-1d5034cc575e","200","96","1600","2451"
"2022-01-21T00:37:14Z","52c63f48-f237-4474-b039-010e023ee552","200","69","4434","1379"
"2022-01-21T00:37:14Z","a9030195-a893-4489-9c4f-fdab4b309de3","200","196","4127","4859"
"2022-01-21T00:37:14Z","54d1522b-3a09-4905-8cd0-6d6e2df6ea4b","200","112","3656","3106"
"2022-01-21T00:37:14Z","8e5cea1c-9b53-4b7a-a115-fd5a6bca721b","200","119","1599","3136"
"2022-01-21T00:37:14Z","dd668498-43af-4f6a-a638-59921b61b97b","200","115","1214","3450"
"2022-01-21T00:37:14Z","396f00c2-6593-4789-900e-2f80e4b52eff","200","62","2622","1378"
"2022-01-21T00:37:14Z","e4825702-8ced-4bb9-a108-7abf4f2cfd8d","200","60","3029","1052"
"2022-01-21T00:37:14Z","46f93cd1-fbfa-4e99-b835-20b95af24379","200","166","4801","12626"
"2022-01-21T00:37:14Z","affb847f-3217-49a3-9769-af57eda1fe02","200","76","4130","693"
"2022-01-21T00:37:14Z","53f074d6-cbb5-488e-841e-139a4a225332","0","20","3501","0"
"2022-01-21T00:37:14Z","77f92cad-7d4c-4e8a-9a90-6c3b8925267c","200","85","949","1797"
"2022-01-21T00:37:14Z","7829b389-d133-4147-a195-fa65af1246a9","200","64","1535","1352"
"2022-01-21T00:37:14Z","ed3f6716-1fc1-42b7-aac7-89070bc4f29b","200","124","5151","7579"
"2022-01-21T00:37:14Z","21a0a867-9df1-4eb8-9d95-535a62ab8c33","200","165","788","11694"
"2022-01-21T00:37:14Z","4efa9353-9757-41d9-aa66-f41fafd2e2b4","200","646","1846","22112"
"2022-01-21T00:37:14Z","979a218f-2b19-4356-834f-8701c64f5ba1","200","406","2801","10948"
"2022-01-21T00:37:14Z","a7196bed-e368-4d5d-8978-85c5f2d754a8","200","145","202","1040"
"2022-01-21T00:37:14Z","faa0106a-1e66-4dda-be2e-e16d59f2819c","200","857","1102","57147"
"2022-01-21T00:37:14Z","387f8536-c24f-4a50-8308-c894377b4268","200","42","2226","691"
"2022-01-21T00:37:14Z","0cff4fdc-3e43-4b62-8f4e-140d884127f8","200","49","548","1033"
"2022-01-21T00:37:14Z","584e14d4-47e1-46cb-8448-9792e91ffb9a","200","525","179","38686"
"2022-01-21T00:37:14Z","a35fab9e-995c-43a5-b7be-0948d8de6b6c","200","142","4120","3309"
"2022-01-21T00:37:14Z","b86fd8e3-0606-4e31-9b56-60d8c9e715b7","200","752","1375","281"
"2022-01-21T00:37:14Z","74f6cdb6-b551-4298-addc-2e7da2901c99","200","83","379","1775"
"2022-01-21T00:37:14Z","0bc753a4-f963-4aef-aea6-582622a26f8c","200","109","378","2444"
"2022-01-21T00:37:14Z","dc2bb6f5-0c0d-4554-a235-8039922ac93c","200","62","4572","1404"
"2022-01-21T00:37:14Z","85151ffc-3c3f-4a10-b29f-45932d1b56da","0","265","3936","0"
"2022-01-21T00:37:14Z","7bdcf373-b064-42ec-aec6-67e37d54fa39","200","952","1896","40068"
"2022-01-21T00:37:14Z","39948891-8d56-456b-a801-9c384970a237","0","100","4129","0"
"2022-01-21T00:37:14Z","deda0029-1eb9-498b-9357-d04ef0dddade","200","100","3111","2193"
"2022-01-21T00:37:14Z","245b2a8c-5306-49ae-8c35-eef3710e435f","200","129","7007","2567"
"2022-01-21T00:37:14Z","df35a896-22c8-4a0f-af1f-1a9aa84fc1d3","200","87","3153","1725"
"2022-01-21T00:37:14Z","de63707c-6d80-42bb-ac2e-1538414b792e","200","591","4354","18988"
"2022-01-21T00:37:14Z","ab555018-3cbc-4d53-967c-d065547d2ef1","200","189","4915","2750"
"2022-01-21T00:37:14Z","4b18aa2b-c1ff-44d8-bda2-bbe2bfd59552","200","68","2618","1722"
"2022-01-21T00:37:14Z","3c5a9c45-e2ff-454d-9fe7-41bf908349cb","200","215","4596","358"
"2022-01-21T00:37:14Z","72fb29c6-9a93-4fe4-ac01-be7df7c22407","200","51","2623","1032"
"2022-01-21T00:37:14Z","5d9ef640-81b5-4203-877d-48126824c59f","200","91","4782","2429"
"2022-01-21T00:37:14Z","fc067d29-d50b-4a23-b5d9-0ef4c078723f","200","166","5319","699"
"2022-01-21T00:37:14Z","d605a064-550f-4b6a-afd0-843b0c63f0be","200","79","3342","1366"
"2022-01-21T00:37:14Z","ca83588e-c3db-4aba-b999-388cff67a4c1","200","39","4644","696"
"2022-01-21T00:37:14Z","3126e353-91c1-44fe-bc9e-5d5a6c27ceb8","0","107","4464","0"
"2022-01-21T00:37:14Z","7758599c-0a12-4f28-8367-7d076682ab87","200","169","5382","1032"
"2022-01-21T00:37:14Z","b07a3db8-0f61-4cd1-b3cf-cc90c22db8a0","200","427","3375","5766"
"2022-01-21T00:37:14Z","ad6b5776-5869-488b-9643-ce14b34db1a7","200","251","2106","5548"
"2022-01-21T00:37:14Z","ccbbaef8-620c-4701-a6e6-8ec8b45af410","200","138","3938","1048"
"2022-01-21T00:37:14Z","e1d9122c-665e-4a45-b902-41981f7470af","200","172","3442","4070"
"2022-01-21T00:37:14Z","23ff2011-9a44-4270-b1fc-6f34e7a1c8f3","200","33","1780","357"
"2022-01-21T00:37:14Z","38c48463-e19e-4509-91fb-6ccfba5e23e7","200","42","4694","357"
"2022-01-21T00:37:14Z","bdad810e-e950-465d-b246-c06ea9e244ae","200","519","1845","17870"
"2022-01-21T00:37:14Z","311c544c-45ab-4d02-a1f8-7ccfe50c484c","200","88","4951","1724"
"2022-01-21T00:37:14Z","56bc8ebb-460c-4888-83a8-f75d00577019","200","43","5133","703"
"2022-01-21T00:37:14Z","5f3a8f11-e129-4314-9bf8-cf9f5dde27dd","200","77","3153","1727"
"2022-01-21T00:37:14Z","096116fd-5c7f-46be-956f-527c27eabf2e","200","150","2492","3505"
"2022-01-21T00:37:14Z","cd101286-d540-4588-86bd-7e5974d553f8","200","113","850","2770"
"2022-01-21T00:37:14Z","6523c2dc-5d24-42dd-af10-1f1ea32bc6c5","200","73","3747","1752"
"2022-01-21T00:37:14Z","c2eb6089-114b-48e4-9ef1-6d2ccc3241d4","200","201","3575","3477"
"2022-01-21T00:37:14Z","1b4d206a-e844-4b05-824d-20f2e2d37dd9","200","85","4573","2071"
"2022-01-21T00:37:14Z","7e40d4ad-e19f-484e-8454-409e00bf45bf","200","44","4469","359"
"2022-01-21T00:37:14Z","637cd87e-5f26-4208-b9b0-c2bb120ba8c5","200","230","4206","6948"
"2022-01-21T00:37:14Z","25c77467-00b8-4798-bde1-5ec8efa7a14a","200","341","3658","9925"
"2022-01-21T00:37:14Z","fcbb217e-6d39-43dd-bba6-880357e83bb9","200","200","4800","15445"
"2022-01-21T00:37:14Z","42200b0f-174b-46b5-b252-667367610490","200","382","700","10673"
"2022-01-21T00:37:14Z","c3a5a743-32ef-40ea-9f64-49f1d5ca163c","200","74","2311","1381"
"2022-01-21T00:37:14Z","ad4d84cd-91a9-4ee6-af71-65e0668c8efa","200","131","2915","3479"
"2022-01-21T00:37:14Z","52798057-5faa-441d-99da-95d8a96d17c2","200","207","4463","3793"
"2022-01-21T00:37:14Z","5e7966b8-1c02-453a-9572-6591dfec44bf","200","42","4692","698"
"2022-01-21T00:37:14Z","cf25babe-3b06-427f-a596-fcb81a46202f","200","84","3935","1741"
"2022-01-21T00:37:14Z","0da07c32-332a-4afd-82e4-1caea7348a7f","200","99","3476","2758"
"2022-01-21T00:37:14Z","e2a6cb7a-46d2-4eb4-ae5e-049847290d35","200","49","2625","1031"
"2022-01-21T00:37:14Z","32eb9d62-1846-4b9b-9482-b5d93377457a","200","115","5319","693"
"2022-01-21T00:37:14Z","bcc2b2a4-5cd2-4a1a-91e4-90efe02fe53e","200","298","1101","23425"
"2022-01-21T00:37:14Z","437cb158-0eb8-4753-aa37-452d0253f31d","200","118","3125","1036"
"2022-01-21T00:37:14Z","74c31fbb-741a-4c31-9799-9eaa3aeb4bd0","200","43","4363","357"
"2022-01-21T00:37:14Z","1d24b3ec-1d4b-446c-a4ba-bb98857b0579","200","165","5190","4525"
"2022-01-21T00:37:14Z","6ddc9b96-ddef-4e1a-b116-f2d25d02d387","200","34","3432","354"
"2022-01-21T00:37:14Z","3c0348e1-0655-4800-be55-052f8634e41f","200","48","2624","1032"
"2022-01-21T00:37:14Z","405fe4e7-ecf8-491f-8db8-744536e63626","200","284","1602","23743"
"2022-01-21T00:37:14Z","9f8f0168-25bb-435f-9978-f42dcaf0cfc3","200","109","4186","1839"
"2022-01-21T00:37:14Z","dadbc019-a446-48c0-95de-057e7ed749a7","200","43","3142","700"
"2022-01-21T00:37:14Z","57f0caa4-ad11-4f84-b61b-f4ed213cc7c4","200","46","3151","700"
"2022-01-21T00:37:14Z","5daa85f3-ba3d-4dfd-b348-4978cf9efcda","200","84","237","1515"
"2022-01-21T00:37:14Z","05d66907-b226-4a7e-9840-e05b7d9c6780","200","45","2201","696"
"2022-01-21T00:37:14Z","45223f78-4132-4295-97d7-14d9a911563b","200","46","5319","698"
"2022-01-21T00:37:14Z","f844e0c9-eae0-44f2-8599-8189026ceb2c","200","91","204","1551"
"2022-01-21T00:37:14Z","ef96bbcf-9a3c-4aeb-b105-fe5b14f8d261","200","78","3153","1726"
"2022-01-21T00:37:14Z","6f4dbab1-cd61-4859-8607-b901aceda6fd","200","512","1847","13687"
"2022-01-21T00:37:14Z","5da4ab5b-2773-4216-9d72-18a8e901c2e1","200","236","4806","20133"
"2022-01-21T00:37:14Z","f97bd3ac-5be7-4211-a163-75c5c398eb75","0","15","307","0"
"2022-01-21T00:37:14Z","58543669-08c8-4694-a46f-7ad7f67cf5ec","200","87","4121","1729"
"2022-01-21T00:37:14Z","d27e9f58-3a3f-4931-8619-cdb751fa938c","0","3","833","0"
"2022-01-21T00:37:14Z","5d2d75c6-d7c9-45d9-800b-ef717721e137","200","137","1181","3512"
"2022-01-21T00:37:14Z","ec1dd1d5-3fb0-422f-b818-edd95fbf523a","200","127","1784","3809"
"2022-01-21T00:37:14Z","13e76b01-cc7f-4614-bfb6-0a028f600117","200","85","788","5365"
"2022-01-21T00:37:14Z","0e09f925-3d7a-4601-b019-38b15ca906c2","200","68","4834","1383"
"2022-01-21T00:37:14Z","b1784235-d626-45ae-b0a8-83416c04cc6d","200","144","839","3213"
"2022-01-21T00:37:14Z","5b9ca4ce-0d9f-4bfc-bb9f-44cb97a4de00","0","75","4718","0"
"2022-01-21T00:37:14Z","9e4f14f3-990d-43fd-941a-48f22e32b206","200","863","639","30306"
"2022-01-21T00:37:14Z","b6a0b5c6-9d73-444a-ad6b-6336b26560b1","200","1696","2026","37238"
"2022-01-21T00:37:14Z","839a5c4a-480e-4ce5-9141-f7be99a089c9","200","87","3342","1723"
"2022-01-21T00:37:14Z","2dc302cf-9678-43c8-8381-f975eb4ade54","200","1179","4128","35322"
"2022-01-21T00:37:14Z","c4a867f1-26c9-4c25-b371-49ff9f745ad8","200","125","3779","3767"
"2022-01-21T00:37:14Z","0dded041-47f6-4ef3-8bd9-0f80c3f6b885","200","61","5010","356"
"2022-01-21T00:37:14Z","ba90a0f0-991d-49c8-9f1b-b417dec92f71","200","179","1601","2754"
"2022-01-21T00:37:14Z","c161fdf9-96b6-4ce4-b2f8-e6cd4b37790f","200","108","2020","1743"
"2022-01-21T00:37:14Z","32a0a253-28f8-48c5-9f28-0a9a10791bf8","200","64","5320","1387"
"2022-01-21T00:37:14Z","57aeb397-460d-42fd-9d51-1a1d49b105d1","200","109","1183","2846"
"2022-01-21T00:37:14Z","03ce3c36-d84e-41b7-a021-a853da7c8738","200","51","5176","1036"
"2022-01-21T00:37:14Z","0354610f-709d-4f81-889e-f8671507e985","200","103","4605","2748"
"2022-01-21T00:37:14Z","be357217-d187-4360-81ac-8c46ad81e398","200","70","3153","1724"
